2009-06-16 20:58:51	0.746 ms
2009-06-16 20:58:52	0.758 ms
2009-06-16 20:58:53	1.08 ms
2009-06-16 20:58:54	0.721 ms
2009-06-16 20:58:55	0.775 ms
2009-06-16 20:58:56	0.747 ms
2009-06-16 20:58:57	0.749 ms
2009-06-16 20:58:58	0.729 ms
2009-06-16 20:58:59	0.743 ms
2009-06-16 20:59:00	0.746 ms
2009-06-16 20:59:01	0.698 ms
2009-06-16 20:59:02	0.748 ms
2009-06-16 20:59:03	0.741 ms
2009-06-16 20:59:04	1.92 ms
2009-06-16 20:59:05	0.753 ms
2009-06-16 20:59:06	0.752 ms
2009-06-16 20:59:07	0.753 ms
2009-06-16 20:59:08	0.750 ms
2009-06-16 20:59:09	1.06 ms
2009-06-16 20:59:10	0.753 ms
2009-06-16 20:59:11	0.770 ms
2009-06-16 20:59:12	0.758 ms
2009-06-16 20:59:13	0.772 ms
